true_label,predicted_label,predicted_probability
1,1,0.5140503108357347
1,0,0.35696389049997
0,1,0.7141746635604678
0,1,0.5692343840285856
0,0,0.4420114873819964
1,1,0.5597332793270678
0,0,0.47055681968886454
0,0,0.3493040178337236
0,0,0.3701219699356383
0,0,0.44267618395705965
0,0,0.4792840731520558
0,1,0.5694510905504996
0,0,0.44689107955343554
1,0,0.4214325912585066
0,0,0.37322898290010265
0,1,0.6153540362365449
0,0,0.34449850076
0,0,0.36467131730817826
1,1,0.5018749221053443
0,1,0.6867129885394199
0,0,0.3858852859984449
1,1,0.5028429681508756
0,0,0.4333870489291774
0,0,0.35470331645611175
0,0,0.35042886951919616
1,0,0.41106934739592776
1,0,0.4665314864844586
0,0,0.4231204005856495
0,0,0.38009606805147467
0,1,0.6038183240042742
0,0,0.33046593740999525
1,0,0.3705429040427792
1,1,0.5139233981142489
0,1,0.585627896703075
1,0,0.42272007978248377
0,0,0.33858440240167487
0,1,0.7127747355207579
0,0,0.38269862170481916
0,0,0.34466101790052706
0,1,0.5054161669755968
0,1,0.5876325132824227
1,1,0.6197884008530622
1,0,0.3526929295327281
0,0,0.4470877443509324
0,1,0.7148049690806905
0,1,0.5961663026322642
0,0,0.4855379078489207
0,0,0.36470296549169096
1,1,0.5487531962608387
0,0,0.49956232523746746
0,0,0.3929268373860422
0,0,0.32654623792822346
0,0,0.4729433806936585
0,1,0.5362541489072157
0,0,0.46289044675958113
1,1,0.5444082610543172
0,0,0.349240855635383
1,0,0.46544481743764154
0,0,0.4995803662196338
1,1,0.6174762263985565
0,1,0.7013769491613383
1,0,0.4136962190721047
0,0,0.4492772756215204
0,0,0.43401565381697116
1,0,0.45342950117517566
1,0,0.48458514835341726
0,0,0.3618662843133686
0,0,0.4722124569659556
0,0,0.46833184717432447
1,0,0.4981084729651334
0,1,0.6299855404125914
0,0,0.4453048101151155
1,0,0.4474154625920054
0,0,0.47001532537026336
0,1,0.5221479165874195
0,0,0.299432274529593
1,0,0.4277514443995797
0,0,0.4476591296982676
1,1,0.6013641175462114
0,0,0.3787657010649659
0,1,0.6668738448785863
0,1,0.5039850861128127
0,1,0.6853078353347692
0,1,0.5329173257836967
0,0,0.41079295307450525
0,0,0.3094160563763402
1,1,0.5123467597653949
0,0,0.3353549958317125
1,1,0.5646646372746136
0,0,0.3850209717910532
0,1,0.6461308275042724
1,1,0.595142559552621
0,0,0.44891601496805766
1,1,0.5313211896677013
0,0,0.33007268336775086
0,1,0.6367747555294374
0,0,0.47798847963126506
0,0,0.39579984216921915
1,1,0.6427256937764545
1,0,0.4362339046495696
1,1,0.5014921559470312
0,1,0.5263211499955507
0,1,0.5827722911316725
1,1,0.5058700104277261
0,0,0.4877683553246881
0,0,0.41736616604217536
0,0,0.44245651316035667
1,1,0.5660661751582455
0,0,0.360328826532113
0,1,0.5804136255728624
1,1,0.8119914642040189
0,1,0.5039492465716519
0,1,0.5031672944528716
0,0,0.4478285965471696
0,0,0.48158351476352634
0,0,0.46021511412797406
0,1,0.6447247476069621
1,1,0.6194650114782713
0,0,0.3487180455135656
0,1,0.6197768528145137
0,0,0.4192571360687847
0,0,0.4882497880445871
0,1,0.5344849462298377
0,1,0.5027485031573814
0,1,0.5458078129584326
0,0,0.37874105947239783
0,1,0.5050181432639278
1,0,0.4543188914690141
1,1,0.6601850501302386
0,0,0.46289224035293486
0,0,0.41187356408550074
0,0,0.49082513826134944
0,0,0.43947354268939914
1,0,0.4670595685421338
0,0,0.4500264130329725
0,1,0.5227278095765325
0,0,0.4635085970613471
0,1,0.5569721712830898
0,0,0.38894712462002695
1,1,0.6225395727314373
0,0,0.4799586429332803
0,0,0.4802811869629109
0,0,0.48822846212982046
0,1,0.5405852347364348
0,0,0.3926238505656903
1,0,0.45578069228603885
0,0,0.41047254914225506
0,0,0.36594248160785986
0,1,0.512709743729344
0,0,0.46229969025860784
0,0,0.37035426667984067
0,0,0.4543217390430243
0,1,0.5489379509868204
0,1,0.5136682575925703
0,0,0.4614879217238481
0,1,0.702604064150978
0,1,0.5554633815680128
1,0,0.42765723431902225
0,1,0.533377847115519
0,0,0.373524470966623
0,0,0.29308965201692533
1,1,0.5256725549753309
0,0,0.3555114934935452
0,1,0.5928143242761932
0,0,0.48750264453720854
0,1,0.6239148774007438
0,0,0.48135133329873375
0,1,0.6091631175370033
0,0,0.4457024452752818
1,0,0.46577810658942864
0,0,0.28684605885500725
0,1,0.6573373375340068
0,0,0.3743316779967649
0,1,0.5554039114145688
1,1,0.5735521766285201
1,1,0.6228336987351405
0,1,0.528918750426189
0,0,0.3708922632015746
0,0,0.4999719051504597
1,1,0.5983302691319321
0,1,0.558171214209197
0,0,0.49048877097127347
0,0,0.3696047597024765
0,1,0.6403739732830929
0,1,0.6236145305258295
0,1,0.5730839723710937
0,1,0.5474138686753168
0,0,0.38345432534068197
0,0,0.4358458682985989
1,1,0.7175580540955696
1,1,0.7481857557020762
0,1,0.692820997552547
1,1,0.5949166830734796
0,0,0.39023079262208177
0,0,0.37238601554060147
0,1,0.5904647317580309
0,0,0.31305541415498617
1,1,0.6026972655422564
1,0,0.49735170137305496
0,1,0.6713726684248149
0,1,0.5145196355913632
0,0,0.46804022996072386
1,1,0.539118801188332
1,1,0.5758130846623568
0,0,0.387128109164343
0,0,0.3451507114123391
1,1,0.6938009147576445
1,1,0.5767471216440495
0,0,0.3834419100363444
1,0,0.34792760507331405
0,1,0.6741554118475123
0,0,0.4601089121872501
0,1,0.6809617405276231
0,1,0.5132980653276397
0,0,0.43199729673489773
0,0,0.36878428078837083
0,0,0.4871921117927766
1,1,0.5503407143617934
0,1,0.5136587766406558
0,0,0.46260725312049816
0,0,0.349685722437533
0,1,0.5662581887378404
0,1,0.6011287788347605
1,0,0.4310357336632485
1,1,0.5178994293235257
0,0,0.34965704981706186
0,0,0.3942796123169109
0,1,0.7128712641168642
0,0,0.45327590901518905
0,0,0.47097743220537813
0,1,0.6232508486320789
0,1,0.5389872363074694
0,0,0.3463283633891206
0,0,0.4590911219318876
0,1,0.6316950672268421
0,0,0.42714316069282665
0,1,0.5375101054242483
0,0,0.37323310442981916
0,0,0.3791761314873691
0,0,0.4411243198741523
0,0,0.42444941564546895
0,0,0.47149862315608443
0,0,0.3857761478062495
0,0,0.45610730406329597
0,0,0.4416879776395613
1,0,0.4507313055494097
0,0,0.3761795436005733
0,0,0.39280639029337927
0,1,0.5898251725085689
1,0,0.49577603886295096
0,1,0.6046894305590125
0,1,0.5771498991325217
0,1,0.5814358094420303
0,1,0.553857798810595
1,0,0.42283409272109534
1,1,0.647140477784329
0,0,0.2743444469493415
0,0,0.47644763286521274
0,1,0.5102532810040545
0,0,0.3547641844821087
0,0,0.41912051217176427
0,1,0.5593101594284806
1,0,0.3620466686083547
1,0,0.4745534474482882
0,0,0.4717074487585038
1,1,0.5271124790041315
0,0,0.34759781191155403
0,1,0.6668694658018861
0,0,0.4330649754835485
0,1,0.6673956328270594
1,1,0.6529697827432019
1,1,0.6258646238778249
0,1,0.6566826824131191
0,1,0.5274528653966198
0,1,0.5638835405546041
0,0,0.4910613583335145
0,0,0.3805141136555801
0,1,0.6425496947090618
0,0,0.46762105421762185
0,0,0.3679532687095451
1,0,0.4615773005167653
0,1,0.5215424175166129
1,1,0.5676161366799317
0,0,0.4130766653432529
0,0,0.4257989960156211
0,1,0.5866619987382705
0,0,0.42776807890631185
0,1,0.6165495219671167
1,1,0.5933635385016015
0,1,0.617358273165611
1,1,0.5042874498545642
1,0,0.45464583976867606
1,0,0.48703387940769866
0,0,0.40129953272323793
0,1,0.5196742279977188
0,0,0.48521845658985124
0,0,0.46404019259560225
1,0,0.44246710415130164
0,0,0.43579899953221996
0,1,0.6048647387233906
1,1,0.562774653147473
0,1,0.5295856083016547
0,1,0.5146223314638445
0,1,0.6140561740667351
0,1,0.6225382549906652
1,0,0.3714052215031825
0,0,0.4365742840851601
1,1,0.5832474988749253
1,1,0.5864719479598713
0,0,0.40018558511423896
0,0,0.4893179023395005
0,0,0.487780813869789
1,1,0.6530092812999599
0,0,0.48464843862186163
0,1,0.561001386617217
1,1,0.6505545485700369
1,1,0.5974211962593858
0,1,0.6202449018276597
0,1,0.5119979898337046
0,0,0.3889005022769419
0,1,0.5700471941794772
0,0,0.4728390321518587
0,0,0.392351113072466
0,0,0.41158308843456765
1,0,0.4436650187053651
0,1,0.5456905758028772
1,1,0.5373146990609307
0,0,0.39482556864860613
1,0,0.3983302970199245
0,1,0.506522139177272
0,0,0.49021716016150974
0,0,0.485649874317893
0,0,0.39919233769433604
0,1,0.5097472139915858
0,0,0.3971518222912954
0,0,0.2780209020188529
0,0,0.39224135325285053
1,1,0.5496780575079111
0,1,0.6561188818501894
0,1,0.6599575527647757
0,1,0.6453466307848544
0,1,0.6184451935298851
1,1,0.5241867972393408
0,0,0.46162855583332474
0,1,0.5678402814189287
1,0,0.4348966563108237
0,0,0.45599116940234785
0,0,0.3727696759567748
1,0,0.4817508733108681
0,0,0.41065497187308553
1,1,0.5971791875476694
1,1,0.5072212308997068
0,0,0.4725994661437539
0,1,0.5770917303407578
0,0,0.4861083686678915
1,0,0.41701530574353723
0,0,0.46813140843255513
0,0,0.41789669584102557
1,1,0.5756464020013589
1,0,0.43550573571906115
0,0,0.3963582789711719
1,1,0.5693605920643171
1,1,0.5513198378979836
0,1,0.6407115535545912
0,1,0.5872607798787509
0,0,0.4403228119270966
1,0,0.49765792248375484
0,0,0.46893574478342115
1,1,0.6147731716353828
0,0,0.41617633979755997
0,0,0.47854657956728125
0,1,0.5232442301348185
0,1,0.6448673927119822
0,1,0.6160559295272905
0,0,0.4210624376757546
0,1,0.5502020805799036
0,0,0.42557438189738434
0,1,0.6311110477700993
1,1,0.6135551489941332
0,1,0.7349041822982189
0,0,0.38332262804588907
0,1,0.5798153977410612
0,1,0.5766359031762902
0,0,0.4287996645442654
0,0,0.4111535348323196
0,0,0.492093319119093
0,1,0.5948421176671413
0,0,0.37052280954822336
0,1,0.6830415862605047
0,0,0.4781547127185438
0,1,0.624930101239871
0,1,0.5166133023090889
0,0,0.3389651821398112
0,0,0.4164087438369917
1,1,0.5221021906282244
1,1,0.6971606313763387
0,1,0.5301911290450981
0,0,0.3929198943543747
0,1,0.5509465624943786
0,0,0.46264229046040073
0,0,0.36411003169516093
0,0,0.38483803178638115
0,1,0.5666602117209043
1,0,0.3672854178577212
0,1,0.5358012046498434
0,0,0.43710549958282074
1,0,0.3937382941605791
1,0,0.41359731967570285
0,0,0.4364216565120883
0,1,0.5793342083541646
0,0,0.44445851036095857
0,0,0.4692393293201225
1,0,0.4377147078966592
0,1,0.5363261542303823
0,1,0.5236170746030991
1,1,0.5242312814218262
0,1,0.5930789700509786
1,1,0.5735962895565977
1,1,0.6486472550512343
0,0,0.4539844055698151
0,1,0.5162190157406582
0,0,0.36771682019079127
1,1,0.6361222677795149
0,0,0.34539237664033073
0,0,0.4846116483341011
0,1,0.6299827249414393
0,1,0.6853864705917314
0,0,0.4407134972635598
0,0,0.4372442419196575
1,1,0.5712078804106079
1,0,0.4150036660056575
0,1,0.6121546763790133
0,0,0.37974042881975023
0,0,0.42418533032375316
0,0,0.4345477316036091
0,1,0.5604066430365275
1,1,0.5063064371796862
0,0,0.4902843989190224
0,1,0.5665768202495873
1,0,0.4731147656614955
1,1,0.6492891172592172
0,1,0.6308478981673606
0,1,0.7335524274316043
0,1,0.5151171757296156
1,1,0.5449281955312142
0,0,0.36947771384983435
0,1,0.5695389235211187
0,1,0.506986664186688
1,1,0.5896141523618706
1,0,0.40451470917428184
0,0,0.4158101910632537
0,0,0.380170826007744
1,1,0.5846557784342308
0,1,0.6075834947831813
0,1,0.655424884592861
0,0,0.47355326004126547
0,1,0.5180746574510026
0,0,0.456539557401677
0,0,0.40287222375311244
0,1,0.5329142162981712
1,1,0.7062608070872733
0,0,0.4286871968122335
0,1,0.5207066921855118
1,1,0.5852046193243836
1,0,0.38727713350781484
0,0,0.44360599808618145
0,1,0.5413801684468715
0,1,0.5346163443370998
0,0,0.40123111990098775
0,1,0.6694495117081687
1,1,0.6505101223520839
1,1,0.6168101577765394
0,0,0.405625063353999
1,0,0.3405814811879386
0,0,0.35811715636286673
1,0,0.4432154377512505
0,0,0.40036666731218046
1,0,0.4491162070938255
0,0,0.48964059155566975
0,0,0.36182208656622
0,1,0.74432986407895
1,0,0.4653386420742644
1,0,0.4356106350981803
0,1,0.5892077040079002
0,1,0.573894644066056
0,0,0.43884010996689676
0,0,0.4237104789024052
0,1,0.5731962880001247
0,0,0.4180275830432405
0,1,0.7006744162910928
0,0,0.4780076180015311
1,1,0.5690028213089282
1,0,0.4469519760474503
0,1,0.7673157333611802
1,0,0.4674794150876348
0,0,0.43619980331117564
0,0,0.29001992572814295
0,1,0.5084582115350724
0,0,0.42011065692318306
0,0,0.3688178700216412
0,0,0.4939520421546528
0,1,0.5872224240647654
0,0,0.4618727849168626
0,1,0.515896966699048
1,1,0.65030587337364
1,0,0.41915844986120565
0,1,0.6812724664111109
0,0,0.4255601427700127
0,0,0.4652498052158071
0,0,0.44778648916317904
0,1,0.5703002500898368
1,1,0.5199582724622267
0,0,0.45552528862599073
0,1,0.5729519510610307
0,0,0.46836016050381546
0,1,0.5052216106431304
0,0,0.33497995626831883
1,1,0.5028631322717332
0,0,0.49323807561878685
1,0,0.43691677270571483
0,0,0.3900737591889543
0,1,0.5447555059179109
1,1,0.5177437632824506
0,1,0.5538474546405938
0,1,0.6328114857190937
0,1,0.5809160473654097
0,1,0.5549602830989631
1,0,0.4927388755042049
0,0,0.4184463457995759
0,0,0.42005041045237484
0,0,0.41296222560741924
0,0,0.45924300918066985
0,0,0.37389783080009065
1,1,0.6267620836073551
1,1,0.6212809568154462
1,1,0.5362209856554264
0,0,0.48992504574187695
0,1,0.5495623628691756
0,1,0.5224128202416833
0,1,0.6541011442683121
0,1,0.6154144585500767
0,0,0.40738080557403933
0,1,0.8111256881392084
0,0,0.38394676425157126
0,0,0.4261710516839142
0,0,0.40131883789990097
0,1,0.6647554475252991
1,0,0.38836703213777307
1,1,0.6998354018546818
0,0,0.38930610492770795
0,1,0.5664552849105041
0,1,0.5914538884150318
1,0,0.43635679731658167
0,1,0.561589722487597
0,1,0.5468502702328926
0,0,0.41345433372467466
0,0,0.4132732631142482
0,1,0.5761597357459463
0,1,0.5780945750421923
1,1,0.5718253364452581
0,0,0.47988380852368784
0,1,0.6331032905172771
0,1,0.5778001345750354
0,1,0.5224861375859965
0,0,0.45234584405645056
0,1,0.5982873080890448
0,1,0.6554539357205323
0,1,0.596202394196304
0,1,0.6097122620532732
0,0,0.35881081563887957
1,0,0.35896707309155773
0,0,0.47145966942300127
0,0,0.4932639574273574
1,0,0.4129112808926224
0,0,0.49406155715858074
0,0,0.40737024780466796
0,0,0.4962821611471349
0,1,0.7505450424260915
1,1,0.541102487439937
0,0,0.38709792838284235
0,1,0.5114063789560818
1,1,0.599786255081953
0,0,0.36427446181775214
0,1,0.5753131721645457
1,1,0.508808731913803
0,0,0.44143090678060104
0,0,0.4083481692830362
0,0,0.34891378894077013
1,0,0.3805476988572743
1,0,0.4895851426164213
0,0,0.43982806830032584
0,1,0.5295468298599763
0,1,0.5520458761789605
0,1,0.5070401105460063
0,1,0.5589089981026539
0,1,0.6040419177327861
1,1,0.5563157613265158
0,1,0.682617316972417
0,1,0.5657877344346762
1,1,0.7024136892298519
0,1,0.5572037329025787
1,0,0.4043124429342979
0,1,0.5595490966175416
0,0,0.43565789590147663
1,1,0.5051527528997326
0,0,0.4367992908013937
0,0,0.4135498667362792
1,0,0.45401363617670987
0,1,0.6281786259345662
0,0,0.34914280016596894
0,1,0.5169652956630117
0,0,0.33380533944698404
0,0,0.44167179461162087
0,0,0.4539202024368561
1,1,0.5762833488232006
0,0,0.4523793176789132
0,0,0.4209614844069255
0,0,0.38081605713730177
1,1,0.5205672075168488
1,1,0.5003352457456587
0,1,0.5022870114244307
0,0,0.42470187584639635
0,0,0.44553306547635635
0,1,0.7342420931253921
0,1,0.6170092099723781
0,0,0.43842560467220276
1,0,0.4454015271137212
1,1,0.6625723870992425
1,1,0.5642533802292671
1,0,0.44490545906104106
0,0,0.44150721267776494
1,1,0.5252152047536367
1,1,0.5076257263420865
1,0,0.44939295360473636
0,0,0.47035688695951133
0,0,0.4707449253108819
1,1,0.5183867967180751
0,0,0.44656280868302484
0,0,0.40187060773161887
0,0,0.47870756485626415
0,0,0.47287202303279074
0,0,0.4403751556358407
0,1,0.5130934643342517
1,0,0.35043170551333225
1,0,0.42890324522419715
1,0,0.48365737593467684
1,1,0.5899965943460356
0,0,0.3778264814477953
1,0,0.4841607499943775
0,0,0.38397451839340757
0,1,0.7178537212103006
0,1,0.6842963340715958
0,1,0.5995715453155431
0,0,0.47543200415369097
0,1,0.5554905836567194
0,1,0.5089973297008512
0,1,0.6859594414601052
0,1,0.683675094447397
1,1,0.5541718106697633
0,1,0.5993599592942584
0,0,0.48102001102130987
0,1,0.5567785582305402
0,0,0.40575411448792864
0,0,0.4188626933366802
0,1,0.551343915537059
0,0,0.42007250283931685
0,1,0.566064782518484
0,1,0.5045149413892871
1,0,0.4045135406364536
0,0,0.4324301045056048
0,0,0.3565657291095242
0,0,0.33571943434702495
1,1,0.7195502098164823
0,1,0.5049812766282777
0,1,0.5464444123789776
0,1,0.5371580125619825
0,0,0.4089509376735811
0,0,0.40223114193179715
0,1,0.6008009727443056
0,1,0.5257524155720131
1,1,0.6597753200078076
0,1,0.5126887374956671
0,1,0.5198363444273024
0,1,0.5708707522150974
0,0,0.37770616600669865
0,0,0.49265859693483405
0,0,0.46924668329648855
1,1,0.5963143813384627
0,0,0.44029471316870955
0,0,0.4165657511705944
0,1,0.64194620309355
0,0,0.45381786407689945
1,1,0.6814663095797889
0,0,0.49334027602276315
0,0,0.47854551585536176
0,1,0.551032655523567
1,1,0.6220730083547582
1,0,0.4700593828602486
1,1,0.5084281268416021
1,0,0.4397611812695696
0,1,0.5093872632022295
0,0,0.33656432425175553
0,0,0.4797998523100222
1,0,0.4553010295487971
1,0,0.38242950770095124
0,1,0.564924717038601
0,0,0.48224399724415273
0,1,0.6880302605990185
0,1,0.7425099087614586
1,1,0.7298862221004262
1,0,0.40391079411743913
0,0,0.4160717646327698
0,0,0.4735836815430794
1,1,0.6022825856144317
0,1,0.5736311994462816
1,0,0.44933675335675427
0,0,0.32903460853523325
0,1,0.615191746818759
0,0,0.4840702609742113
1,0,0.47242026530643744
0,1,0.6954506302414988
0,0,0.4231794662765072
0,0,0.39735174330712136
0,1,0.6022301285949755
0,1,0.5437459552190236
0,1,0.5880280866892198
1,0,0.42858653312382133
0,0,0.427065257338888
0,0,0.49443288217936415
0,0,0.49116726259519805
1,1,0.5745994418353289
0,1,0.5395799677235931
0,0,0.4246358445189323
0,0,0.4930242931930035
0,1,0.6195176384538744
0,0,0.4284239644924422
0,1,0.5326202272194851
0,0,0.4364015267192308
0,1,0.5252277019361592
0,0,0.41960802933427166
0,0,0.35348065994868283
0,0,0.3665242891821084
0,0,0.3782716537935806
0,1,0.5886004335147055
1,1,0.5390697056555287
0,1,0.5661657347551807
1,1,0.5775229773786622
0,0,0.45026829872346297
0,0,0.39193558493677194
1,0,0.3210013252250418
1,1,0.5938025503759987
0,0,0.38750895041972966
0,0,0.346933123770502
1,1,0.732199004270942
0,0,0.4258296749336805
0,0,0.4621643646738596
1,1,0.602504099364678
0,0,0.49227451628481367
0,1,0.5301301456499415
0,1,0.5032014022665212
0,0,0.4709265469536968
0,0,0.4698213650027413
0,1,0.6568300696780787
1,0,0.43605998098882415
0,0,0.44980899561843984
1,1,0.6293881944190388
0,0,0.3844575033311218
0,1,0.6891571638860785
1,1,0.5435105801057604
0,1,0.5316636103049478
0,1,0.5048475403622623
0,1,0.6397583735160146
0,0,0.46016659497555257
0,0,0.41389712770806536
1,1,0.6809167219283044
0,0,0.3586932069707122
0,0,0.4184437751470066
0,0,0.32161734768110534
0,1,0.5703655370483358
0,0,0.49011680673499053
0,0,0.3442865659526486
0,1,0.5036223161324945
0,1,0.6145176701465319
0,1,0.5902483379511099
0,1,0.5235677916229892
0,1,0.6055643511602907
1,1,0.5882781232147156
0,1,0.6372739899257921
0,0,0.30883931945640614
0,0,0.4729967040957425
0,0,0.460226671011835
1,1,0.5806055993886083
0,0,0.45323847646831555
1,1,0.6079320763998742
0,0,0.32384549577546123
0,0,0.42736971398196827
1,0,0.43740765114081787
0,0,0.306364874924354
0,1,0.594925340151233
1,0,0.496801548631288
0,0,0.29108261651683515
1,0,0.49608447050641125
0,0,0.4852317047659143
0,0,0.4764672442838925
0,0,0.4834843906098002
0,1,0.5345468792390808
0,1,0.6106321773427296
0,0,0.4558117740491626
0,0,0.36339108069546866
0,0,0.43774584721658477
1,1,0.5867896913426722
0,0,0.31381622741927817
0,1,0.532672455456457
0,1,0.5579659993682601
0,1,0.5880560866262295
0,1,0.5222043193498027
0,0,0.4211773997659721
0,1,0.6691659059653934
0,0,0.45340618983499303
1,0,0.45742651473992696
0,0,0.4176837000796205
0,0,0.4829279490508578
0,1,0.5574875614379863
1,0,0.4606548972405365
0,0,0.4733668901469254
0,1,0.6891797805098987
0,0,0.3745438670176662
0,0,0.49069788119598623
0,1,0.5188194492237939
0,1,0.5009672181579697
1,1,0.6392938338479488
0,0,0.31930243165380584
0,0,0.4750989833384268
0,0,0.42439547058284227
0,0,0.41006704305724373
0,0,0.4338516675868821
1,1,0.5111646082670259
0,1,0.6270183195234876
0,1,0.5345156021387156
1,0,0.4687312615732204
1,1,0.6465393938079479
0,0,0.3205230196344479
0,0,0.46650593313086325
1,1,0.5553751059008585
0,1,0.5314277373099441
1,1,0.5214724122055767
0,0,0.40252404231464606
1,0,0.38588570342889195
0,1,0.6660894938844644
0,0,0.475119042070771
0,1,0.5181093335997191
0,0,0.4842361534286914
0,0,0.4776573510661317
1,0,0.45696985679155794
0,1,0.5589007177451599
0,1,0.5984588848208139
0,0,0.3291369124649767
0,0,0.4920438148880875
1,0,0.49079858449146174
0,0,0.3584956067801428
1,0,0.48796636059682064
0,0,0.43396165166772266
1,0,0.49963861565528694
0,1,0.6522009681836489
0,0,0.4273066357853086
0,0,0.4226594177088445
0,0,0.4197773216510485
0,1,0.5008638152187261
1,0,0.3432415468605414
0,0,0.48729355060399404
1,1,0.5849120793494741
0,0,0.44700343410808274
0,1,0.6402607551644685
0,1,0.5311139795392833
1,0,0.3707177272421533
1,0,0.48962726597556233
0,0,0.40196607807730517
0,0,0.358211318190842
1,1,0.6606694388693811
0,0,0.4926721892297592
0,0,0.32855189550901476
0,0,0.3810141577313468
0,0,0.40418993924932095
1,0,0.4014088123254418
0,0,0.49662072945582664
0,1,0.6268326654412922
1,1,0.6834221629813775
1,0,0.43083221908878633
1,1,0.6146728897078902
0,1,0.5959459205102889
0,0,0.4080539671977946
1,1,0.5834631584282125
0,0,0.43099853424417434
0,0,0.4103733874727725
0,1,0.5327290681739035
0,0,0.3894781262688816
0,0,0.3788538751634928
1,1,0.6225202357287772
0,1,0.6608952515194522
0,1,0.5326350026172115
0,1,0.5080694394305023
0,0,0.4776804130068433
1,0,0.482765089172721
0,0,0.46437785572890145
0,0,0.48085516487801955
0,1,0.5261304019082621
0,1,0.5827931306315766
0,0,0.4937244723806079
0,0,0.4589943615211216
0,0,0.3784838756227481
0,1,0.5322910718277958
1,0,0.45122289856283276
1,0,0.3502776315284451
0,1,0.6835990971252293
0,1,0.56137341372924
1,1,0.5315338555798303
1,0,0.39692506837251385
0,1,0.602118274427777
1,1,0.5930845752319323
1,0,0.4354602961948235
0,0,0.385206921910233
0,0,0.3733608379238579
0,1,0.5706721687573616
0,1,0.7226989399875569
0,0,0.39159292006839264
1,0,0.37017526327439804
0,1,0.5029888430879058
1,1,0.6309463213560802
0,1,0.6396045949005952
0,1,0.5384857066804237
0,0,0.42564823275695995
0,1,0.5423577715947953
0,0,0.313574212038366
0,0,0.45554701770150163
0,0,0.3988076694874178
0,0,0.3779781699584184
1,1,0.6107045128059234
1,1,0.5448796325108579
0,1,0.5214586142714862
0,0,0.4232458816862012
0,1,0.6082789809335784
0,0,0.4787290973773863
0,1,0.6008291802820164
0,1,0.6171065247448375
1,1,0.6275532754178074
0,0,0.4817457674781187
1,0,0.37619178121732516
0,0,0.42634778799384754
0,0,0.476934804723893
0,1,0.5778280994478718
0,1,0.6390221367610833
0,0,0.3862427418157373
0,1,0.5923170615901678
0,1,0.7289716955956353
0,1,0.5668062643920739
0,1,0.6627346689094977
1,0,0.4257780484192291
0,0,0.46838257587781085
0,1,0.6025335964561451
0,1,0.5526703870301807
0,0,0.406855407877942
0,1,0.5423049932297174
0,0,0.3728964801337851
1,1,0.5799162392076412
0,1,0.6269357302826796
0,0,0.41549639181984316
0,0,0.4386287447459793
0,1,0.6172603038916786
0,0,0.40717748572494644
0,1,0.6516132775429084
0,1,0.5859765532368109
0,0,0.42785238764136607
0,0,0.46094286298836656
0,1,0.5222371799078829
1,1,0.5181842984920495
1,0,0.4385735711908019
1,0,0.4571302925262937
0,0,0.42021372454848127
0,0,0.45525047053766465
1,0,0.44035922535290145
0,0,0.45178721174532055
1,1,0.5373001486598901
1,1,0.5583026905451889
0,0,0.3356425221306211
0,0,0.339803164801576
0,1,0.5553506509650478
0,0,0.3831959776281731
1,0,0.4004749550307545
1,1,0.7143256747939554
1,0,0.4391685728955194
0,1,0.5005847541173616
0,0,0.4802009191025823
0,0,0.4369788100802949
0,0,0.42293672883376066
0,0,0.38371564978700334
0,1,0.5589380831324515
0,0,0.41706676013408794
0,1,0.5574153024779036
0,0,0.38144269804931213
0,1,0.5216784164858838
1,1,0.5720698814901316
0,1,0.5826558449101802
1,1,0.5728968122348378
0,0,0.36405696989144354
0,0,0.48604029513379365
0,0,0.39121101836993644
0,1,0.5278881987105456
0,1,0.5642366181928697
0,0,0.4366021751712322
0,1,0.615273814754362
0,0,0.380054169703778
0,0,0.4488351785770862
0,0,0.44697906987435687
0,0,0.4664714571203157
0,0,0.3462064377175366
0,1,0.5288249158356263
0,0,0.3638672948178711
0,0,0.31424351560230396
0,0,0.4152402756624136
1,1,0.5769295320972552
1,1,0.5657203783397258
1,1,0.5512232843941048
0,0,0.4790327596938848
0,1,0.6189944615472781
0,0,0.4750224067194894
0,1,0.5844081061231003
1,1,0.6067774647550216
0,1,0.5702961502055841
0,1,0.5715913771930489
0,1,0.5827672401115622
0,0,0.3452423589457419
1,1,0.5139979018005161
0,1,0.5179379490057324
1,1,0.5488227899572437
1,1,0.5156815891103141
1,1,0.6159788195742467
0,0,0.34072495364214644
0,0,0.4017538302032093
0,1,0.6545354973430648
0,0,0.3798084748718736
0,0,0.400562342255807
0,1,0.5997707440812716
0,0,0.42135540035190744
1,1,0.500252543333571
1,0,0.4714900713704698
0,1,0.5019110239177141
0,1,0.5038949322846696
0,1,0.5854783992789021
1,0,0.4741499199368998
1,1,0.5541087298091819
0,0,0.3013180007632747
0,1,0.538800085421545
0,0,0.4837341855404684
0,0,0.4685241295632021
1,0,0.4578017715111785
0,0,0.49731879645882937
0,1,0.6163030153659848
0,1,0.7524232216568009
1,1,0.524469377598392
0,0,0.42395202904947493
0,1,0.6841247516180177
0,1,0.5327628150820287
0,1,0.558397289438294
0,0,0.4486722115740888
0,1,0.5547539782660672
0,1,0.5236339186178922
0,1,0.5098800037309962
0,0,0.35051299145391734
0,1,0.6039518581266444
0,1,0.5558697375950447
1,0,0.48873027293344984
0,0,0.4117537153762666
0,0,0.4037491739040202
1,0,0.46326348064651046
0,0,0.4319267149169418
0,0,0.3868682243877607
0,0,0.4590620566968204
1,1,0.5281088832367802
0,1,0.5149286356267657
0,1,0.504548307352756
0,1,0.5026377319099684
