true_label,lr_probability,dt_probability,rf_probability,best_model_probability
0,0.4889262426441239,0.4338374291115331,0.49308141569764374,0.49308141569764374
0,0.5406320883154108,0.736363636363637,0.6050496668102994,0.6050496668102994
0,0.3925955062742123,0.42774751682152157,0.3435978029058744,0.3435978029058744
1,0.45589032460992707,0.45780969479353295,0.42215683678823807,0.4221568367882382
0,0.4097967717264226,0.37065637065636964,0.3190263946067986,0.3190263946067986
0,0.36607321044081403,0.24000000000000374,0.24484337800483222,0.24484337800483222
0,0.5125245372297439,0.5223642172524051,0.4623845816360664,0.4623845816360664
0,0.4622531398182033,0.5953846153846136,0.5673546264079339,0.5673546264079339
0,0.3702257782482666,0.42774751682152157,0.3732904053183089,0.3732904053183089
0,0.4539904776861019,0.3284313725490229,0.3386948793969212,0.3386948793969212
0,0.5483457981510768,0.5962145110410199,0.5410429430723154,0.5410429430723154
0,0.5134456931027327,0.45780969479353295,0.4492375898904314,0.4492375898904315
0,0.46103083483913027,0.42774751682152157,0.38706836557813923,0.38706836557813923
0,0.702993096551163,0.6049792531120364,0.586579493706365,0.5865794937063649
0,0.5556125260999373,0.540697674418604,0.59987007827675,0.59987007827675
1,0.4278665496538311,0.34829721362229493,0.3962688206930685,0.3962688206930685
0,0.5330448516821088,0.5223642172524051,0.4804855527691964,0.4804855527691964
0,0.37311771448552017,0.24000000000000374,0.27943285897252557,0.27943285897252557
0,0.29272017688875973,0.24000000000000374,0.22153977495088267,0.22153977495088262
1,0.5256509822194103,0.5223642172524051,0.43782437214193193,0.43782437214193193
0,0.35511435833437144,0.36136363636363583,0.2679510279282001,0.2679510279282001
0,0.5930657823626783,0.5223642172524051,0.5266233842053176,0.5266233842053176
0,0.4873537630584121,0.42774751682152157,0.38238982576808717,0.38238982576808717
0,0.6244510772198826,0.5962145110410199,0.569472855512421,0.569472855512421
0,0.48036827091019396,0.5962145110410199,0.5194256154738002,0.5194256154738002
0,0.6093058906121375,0.5962145110410199,0.5584361994517938,0.5584361994517938
0,0.4455155282692849,0.4338374291115331,0.39828418034914903,0.39828418034914903
1,0.4657435303466123,0.36136363636363583,0.3351988726960786,0.33519887269607873
0,0.2865060649785712,0.24000000000000374,0.22578691379649043,0.22578691379649043
0,0.6579827800744421,0.5223642172524051,0.5123324794394525,0.5123324794394525
0,0.3739678932941664,0.24000000000000374,0.2608781224985279,0.2608781224985279
0,0.5559621900365028,0.5953846153846136,0.5446333087844306,0.5446333087844305
1,0.5733324658179094,0.5962145110410199,0.5857736711429484,0.5857736711429483
1,0.6228531098344452,0.4338374291115331,0.45912697873208735,0.45912697873208735
0,0.5289189058149256,0.42774751682152157,0.4890168982765944,0.4890168982765944
0,0.37024896213873,0.37065637065636964,0.25676575423635845,0.25676575423635845
0,0.5003848140192314,0.5962145110410199,0.5444564778690213,0.5444564778690214
1,0.5983669848631399,0.6548808608762414,0.6225920114999556,0.6225920114999556
0,0.559187099445671,0.5962145110410199,0.5589855036376705,0.5589855036376705
0,0.49095004237315837,0.847826086956522,0.4742023275851783,0.4742023275851783
0,0.36979787590315616,0.3284313725490229,0.35386162366411467,0.35386162366411467
0,0.6404271098929653,0.5962145110410199,0.5688791945858545,0.5688791945858546
0,0.6234645837119284,0.6636363636363644,0.53222875362708,0.53222875362708
0,0.5728721068474183,0.5223642172524051,0.5136724654902224,0.5136724654902225
0,0.5475238311947349,0.6636363636363644,0.5184376287023834,0.5184376287023834
0,0.3832887448432377,0.45780969479353295,0.3721732171713099,0.37217321717131
0,0.4359478179154116,0.42774751682152157,0.3467335969133522,0.34673359691335215
1,0.7183520031143935,0.6049792531120364,0.5959771539057708,0.5959771539057708
1,0.74840673028007,0.5962145110410199,0.5958721265837458,0.5958721265837457
0,0.6931430199990636,0.5962145110410199,0.6306610526744273,0.6306610526744272
1,0.5957002781332974,0.5223642172524051,0.48246073657190003,0.48246073657190003
0,0.3904125803189958,0.5537720706260016,0.4318307547173632,0.4318307547173633
0,0.37176507270622217,0.24000000000000374,0.2687477687098424,0.2687477687098424
0,0.5911885983617116,0.5953846153846136,0.5710875153010843,0.5710875153010843
0,0.3129114653932487,0.24000000000000374,0.292463034728147,0.292463034728147
1,0.6025649880334829,0.5223642172524051,0.562277949620034,0.562277949620034
1,0.49728564559655525,0.6548808608762414,0.550676736607929,0.5506767366079289
0,0.6714132336692916,0.5223642172524051,0.5180112286234795,0.5180112286234795
0,0.5146427576593802,0.3593749999999994,0.44142017050503246,0.44142017050503246
0,0.4683326041791146,0.5223642172524051,0.41871972890634906,0.41871972890634906
1,0.5389760896884798,0.36136363636363583,0.3493970580408088,0.3493970580408088
1,0.5758162543670088,0.5953846153846136,0.5411813116750929,0.5411813116750928
0,0.38709608660469486,0.42774751682152157,0.38197407102302877,0.38197407102302866
0,0.34523790383591113,0.34829721362229493,0.35231226594798487,0.35231226594798476
1,0.6942003569743742,0.6548808608762414,0.6193629598794468,0.6193629598794468
1,0.5774219438071566,0.5962145110410199,0.5806704053021166,0.5806704053021166
0,0.38353505574439295,0.34829721362229493,0.2402003889960056,0.2402003889960056
1,0.34805524776068475,0.42774751682152157,0.3811095271621882,0.3811095271621882
0,0.6738319896109913,0.5962145110410199,0.5710424964352556,0.5710424964352556
0,0.45982487219333884,0.45780969479353295,0.4082648479396995,0.4082648479396995
0,0.6807757872889094,0.6548808608762414,0.6139578605775527,0.6139578605775527
0,0.513129719540558,0.42774751682152157,0.4456489833909209,0.4456489833909209
0,0.43205244032940726,0.45780969479353295,0.3963661254290066,0.3963661254290066
0,0.36860106607192195,0.34829721362229493,0.28036036109637885,0.28036036109637885
0,0.486992277670472,0.36136363636363583,0.38116667328090065,0.38116667328090065
1,0.5507744772092611,0.49191176470588727,0.5377795784087634,0.5377795784087633
0,0.5133126030717076,0.34829721362229493,0.3941467946319662,0.3941467946319661
0,0.4624981854885872,0.34829721362229493,0.3084803744313522,0.3084803744313522
0,0.34982033781673283,0.42774751682152157,0.3673187243694099,0.36731872436941
0,0.5664111833820696,0.3284313725490229,0.44741290435315556,0.4474129043531555
0,0.6008502641459084,0.5962145110410199,0.5848120538954006,0.5848120538954005
1,0.43054685688976163,0.42774751682152157,0.34825923370684625,0.34825923370684625
1,0.5176734848231938,0.49640287769784225,0.36880953484163675,0.3688095348416368
0,0.3494305012046779,0.42774751682152157,0.2937338385612147,0.2937338385612147
0,0.3939351997739742,0.3284313725490229,0.3593660189221906,0.3593660189221905
0,0.7131540086104227,0.6049792531120364,0.5895000591130369,0.5895000591130369
0,0.45351682334965876,0.5223642172524051,0.4664198692740389,0.466419869274039
0,0.47150818423190644,0.4186046511627902,0.5157253380063453,0.5157253380063453
0,0.6236289541362352,0.6049792531120364,0.5472672960119205,0.5472672960119204
0,0.538724049697926,0.4338374291115331,0.5268263978088463,0.5268263978088463
0,0.34594516625450644,0.24000000000000374,0.3483435199053917,0.3483435199053917
0,0.4582229070178614,0.3284313725490229,0.4019188087571116,0.40191880875711156
0,0.6319717285587877,0.6636363636363644,0.5320750121086082,0.5320750121086082
0,0.4269359689503895,0.5962145110410199,0.5009318246576491,0.5009318246576491
0,0.5366502829436195,0.5962145110410199,0.5464470016249606,0.5464470016249606
0,0.37260373281124926,0.24000000000000374,0.2512827073427719,0.2512827073427719
0,0.37936361222077475,0.5223642172524051,0.4228012118653021,0.4228012118653021
0,0.4407595513105677,0.42774751682152157,0.3432718765194375,0.34327187651943747
0,0.42472387584567417,0.45780969479353295,0.4930845357467789,0.4930845357467789
0,0.47177575830741497,0.5953846153846136,0.5093159241215858,0.5093159241215859
0,0.3858986547360234,0.42774751682152157,0.3552726428296836,0.3552726428296836
0,0.4554655467699779,0.45780969479353295,0.4379455404901346,0.4379455404901348
0,0.44182113846557153,0.42774751682152157,0.3693929416352075,0.3693929416352075
1,0.45110065277604344,0.2526315789473687,0.41051335979018383,0.41051335979018383
0,0.3758520414282116,0.24000000000000374,0.24067919237818905,0.24067919237818905
0,0.39321715065749274,0.5962145110410199,0.43940362493162055,0.43940362493162055
0,0.5896785793464627,0.5223642172524051,0.5670267933999042,0.5670267933999042
1,0.49575087891415803,0.6548808608762414,0.5982693733431035,0.5982693733431035
0,0.605352237174731,0.5283400809716604,0.511315967033995,0.5113159670339948
0,0.5770390972594575,0.34829721362229493,0.4175019042152838,0.4175019042152837
0,0.5823082450363575,0.6049792531120364,0.5195731407789329,0.5195731407789329
0,0.5541834861272108,0.45780969479353295,0.42972502760394066,0.42972502760394066
1,0.42333800412063666,0.5223642172524051,0.3864138167867125,0.3864138167867126
1,0.6475785188473722,0.5223642172524051,0.48748201262679935,0.48748201262679935
0,0.2739528256843762,0.24000000000000374,0.1730156594515796,0.1730156594515796
0,0.4761178101753183,0.36136363636363583,0.4033996059480183,0.4033996059480183
0,0.5101526453140288,0.5223642172524051,0.49153072035388545,0.49153072035388556
0,0.3550432501654542,0.42774751682152157,0.39908576567514503,0.39908576567514503
0,0.41858712804278436,0.37065637065636964,0.277786054123289,0.277786054123289
0,0.5595939148611642,0.4338374291115331,0.5094073376696354,0.5094073376696354
1,0.362242066796332,0.5223642172524051,0.37320756909068054,0.3732075690906806
1,0.4747206429687909,0.3284313725490229,0.3620313171566153,0.3620313171566153
0,0.4715198059187929,0.6191082802547753,0.5565461323703225,0.5565461323703226
1,0.5269773703018985,0.33217993079584845,0.45039289737532756,0.4503928973753274
0,0.34749011625379433,0.42774751682152157,0.4174530358908598,0.41745303589085986
0,0.6665839665415042,0.5962145110410199,0.5622861081768441,0.5622861081768441
0,0.4331619669247174,0.45780969479353295,0.334922135471046,0.3349221354710459
0,0.6680179550526945,0.6548808608762414,0.6351551200396358,0.6351551200396358
1,0.6532217399218433,0.6548808608762414,0.5778626538631447,0.5778626538631447
1,0.6257072136029523,0.5962145110410199,0.5722709218012487,0.5722709218012488
0,0.6573418050893616,0.6191082802547753,0.6053556757448411,0.6053556757448411
0,0.5268870915154451,0.6548808608762414,0.5029219875820643,0.5029219875820643
0,0.5643431336524131,0.5223642172524051,0.5287471945235693,0.5287471945235694
0,0.4908831535974635,0.4338374291115331,0.4641052631965327,0.4641052631965327
0,0.3805742005886724,0.42774751682152157,0.43504951003133513,0.4350495100313352
0,0.6418725899712399,0.5962145110410199,0.5565393590276755,0.5565393590276755
0,0.4679346917942274,0.3284313725490229,0.45302310318965056,0.45302310318965056
0,0.3681557413331735,0.42774751682152157,0.3746797306502076,0.3746797306502076
1,0.4615829013379125,0.45780969479353295,0.5156769464630289,0.5156769464630289
0,0.5208859284137927,0.45780969479353295,0.4235456337862522,0.4235456337862522
1,0.5668117874384557,0.5953846153846136,0.5205393938693607,0.5205393938693607
0,0.4125931445829916,0.42774751682152157,0.3828369268009032,0.3828369268009032
0,0.42637303461411435,0.34829721362229493,0.3593053551972059,0.359305355197206
0,0.5871112150610097,0.45780969479353295,0.5237809971503231,0.5237809971503231
0,0.4276038820092035,0.36136363636363583,0.3735706368144766,0.3735706368144766
0,0.6165071395923621,0.5223642172524051,0.49158565372455726,0.49158565372455726
1,0.5930828343864853,0.42774751682152157,0.5149767832924069,0.5149767832924069
0,0.6175888089332673,0.5962145110410199,0.6423128808466916,0.6423128808466916
1,0.5046237450676114,0.6548808608762414,0.5248929583763996,0.5248929583763996
1,0.4550118431978881,0.4338374291115331,0.34471807011238004,0.34471807011238004
1,0.48721297190677576,0.42774751682152157,0.37372384403157677,0.37372384403157677
0,0.4011557707399474,0.3284313725490229,0.3218775108569315,0.32187751085693156
0,0.5196641331381271,0.5223642172524051,0.5217352669760639,0.5217352669760639
0,0.485664508927668,0.49191176470588727,0.37488902598994883,0.37488902598994883
0,0.4646112015238994,0.5223642172524051,0.49756024881727984,0.49756024881727984
1,0.44242924493945046,0.34829721362229493,0.35903183429240726,0.3590318342924073
0,0.4356646132487248,0.42774751682152157,0.37205072283592727,0.37205072283592727
0,0.6039587624509624,0.6548808608762414,0.5780696836617522,0.5780696836617522
1,0.5629490037414042,0.6548808608762414,0.6027421535637082,0.6027421535637082
0,0.5289496636721848,0.45780969479353295,0.3587712982270822,0.3587712982270822
0,0.5144011600981925,0.42774751682152157,0.41174941777697815,0.41174941777697815
0,0.6140875517140977,0.49191176470588727,0.5096809716461912,0.5096809716461912
0,0.622394543496979,0.6636363636363644,0.5368873650785676,0.5368873650785675
1,0.3707293752834022,0.37065637065636964,0.25351133441002976,0.25351133441002976
0,0.43631295299303424,0.42774751682152157,0.3743877907904738,0.37438779079047385
1,0.5831385071356461,0.45780969479353295,0.47041130706661805,0.47041130706661805
1,0.586807393220108,0.49191176470588727,0.547231910865133,0.547231910865133
0,0.40038705559558413,0.5223642172524051,0.44051476928237077,0.4405147692823707
0,0.4895276449716673,0.5537720706260016,0.4588871942472673,0.4588871942472673
0,0.4871531201463296,0.5953846153846136,0.5165224456699314,0.5165224456699314
1,0.6526975644432742,0.6548808608762414,0.5984979419585303,0.5984979419585302
0,0.4849580877241524,0.4338374291115331,0.4178877969291374,0.4178877969291374
0,0.5616509130832791,0.6049792531120364,0.5542879759239614,0.5542879759239614
1,0.6509948902316727,0.847826086956522,0.5579064406055896,0.5579064406055897
1,0.5971566074281979,0.6548808608762414,0.5222951697144855,0.5222951697144855
0,0.620290090911266,0.6049792531120364,0.5823522178745147,0.5823522178745147
0,0.5125300205252517,0.45780969479353295,0.49505354591013545,0.49505354591013545
0,0.3887208473337143,0.42774751682152157,0.3412008517078571,0.34120085170785713
0,0.5703071805823214,0.6191082802547753,0.5521954555370931,0.5521954555370931
0,0.4731429552843723,0.42774751682152157,0.42399833812211896,0.42399833812211896
0,0.3920503262681847,0.4338374291115331,0.4005603562806751,0.4005603562806751
0,0.4116199826130134,0.34829721362229493,0.38786192080075765,0.3878619208007576
1,0.44326683557462815,0.5962145110410199,0.5207033525306077,0.5207033525306077
0,0.5456211382428766,0.49640287769784225,0.4185387614276263,0.4185387614276263
1,0.5376888491871179,0.5962145110410199,0.5598725672612846,0.5598725672612846
0,0.39521274883230595,0.42774751682152157,0.2993456750351473,0.2993456750351473
1,0.39805962753417834,0.3284313725490229,0.35195576897702424,0.35195576897702424
0,0.5060766592978561,0.3284313725490229,0.3426130032455154,0.34261300324551536
0,0.49040909488729895,0.5223642172524051,0.4797750057965894,0.47977500579658944
0,0.48564355270586246,0.36136363636363583,0.37599182258547165,0.37599182258547165
0,0.3988566580371033,0.42774751682152157,0.30338764561329584,0.30338764561329584
0,0.5095125179104245,0.5223642172524051,0.4833937334301661,0.4833937334301661
0,0.39743283621715453,0.2526315789473687,0.4406114820618472,0.4406114820618472
0,0.27777636657197063,0.24000000000000374,0.28005080262333765,0.28005080262333765
0,0.39245030937688397,0.34829721362229493,0.28601378972757086,0.2860137897275709
1,0.5506775270090689,0.5962145110410199,0.6125896030150874,0.6125896030150872
0,0.6561060198790729,0.6191082802547753,0.5739657529981897,0.5739657529981897
0,0.6599882734820262,0.5962145110410199,0.6244471846272782,0.6244471846272782
0,0.6457459496392948,0.49191176470588727,0.5096412968275706,0.5096412968275706
0,0.6194014454704582,0.5962145110410199,0.6050849790705314,0.6050849790705314
1,0.5246995679694705,0.6548808608762414,0.5504425866023352,0.5504425866023352
0,0.46199014442041014,0.45780969479353295,0.432755515887869,0.432755515887869
0,0.5675732897268169,0.3284313725490229,0.3618472988408187,0.3618472988408187
1,0.4348076165485841,0.34829721362229493,0.3941556087451389,0.3941556087451389
0,0.4563806342267313,0.5223642172524051,0.4605492554716077,0.4605492554716077
0,0.3728898249940164,0.42774751682152157,0.40882608367014356,0.40882608367014356
1,0.4821064520963723,0.34829721362229493,0.43187870761047137,0.43187870761047137
0,0.4108047850080726,0.42774751682152157,0.35291545165897253,0.3529154516589726
1,0.5981184005615158,0.5283400809716604,0.4556606121190271,0.4556606121190269
1,0.5073738966305855,0.5223642172524051,0.5515855989644557,0.5515855989644557
0,0.4729657709807984,0.4338374291115331,0.4685929263707923,0.4685929263707923
0,0.5776270806864982,0.6548808608762414,0.57318233136739,0.57318233136739
0,0.4858234896242726,0.36136363636363583,0.3539303559370142,0.3539303559370143
1,0.41668457830826056,0.45780969479353295,0.4194122419095616,0.4194122419095616
0,0.46822792835685273,0.42774751682152157,0.4518554511938142,0.4518554511938141
0,0.41784097959094,0.49191176470588727,0.4003490103352029,0.40034901033520287
1,0.5763530098657368,0.5962145110410199,0.5457805158353402,0.5457805158353402
1,0.4356385611023052,0.42774751682152157,0.3705963074513431,0.370596307451343
0,0.39582418613895015,0.4186046511627902,0.4704502052068281,0.4704502052068281
1,0.5693823754392482,0.540697674418604,0.5588905775439057,0.5588905775439057
1,0.5509067183989532,0.5962145110410199,0.5639027809428311,0.5639027809428311
0,0.6397124057762767,0.5953846153846136,0.5910186513849462,0.5910186513849461
0,0.5875846009929465,0.6636363636363644,0.557718677426702,0.557718677426702
0,0.4402116234454559,0.4338374291115331,0.4369859016070421,0.4369859016070419
1,0.4981184054085657,0.5223642172524051,0.5515703992024807,0.5515703992024809
0,0.46845849729768807,0.49640287769784225,0.3116070471270496,0.3116070471270497
1,0.6149724467957812,0.6548808608762414,0.6073308459711201,0.6073308459711201
0,0.4158256144656897,0.42774751682152157,0.35168192912973895,0.35168192912973895
0,0.47917116850630004,0.6494845360824745,0.5241061747892616,0.5241061747892616
0,0.5234905679851789,0.5223642172524051,0.5022936925259449,0.5022936925259449
0,0.6445334308662488,0.49191176470588727,0.5183460163144887,0.5183460163144887
0,0.6154627031043982,0.6548808608762414,0.5367895368870598,0.5367895368870598
0,0.42073252206771977,0.42774751682152157,0.3307244596490271,0.3307244596490271
0,0.5506001537026995,0.5223642172524051,0.5343494297281309,0.5343494297281309
0,0.425085200789924,0.37065637065636964,0.28598534606091564,0.28598534606091564
0,0.6309320378942552,0.6548808608762414,0.5437370055317582,0.5437370055317582
1,0.6134924979780394,0.6548808608762414,0.5728829978368165,0.5728829978368165
0,0.7346977632532665,0.5962145110410199,0.6179134858550897,0.6179134858550897
0,0.38373876196580897,0.24000000000000374,0.2983924122430197,0.2983924122430197
0,0.5801903935599858,0.5283400809716604,0.5486983649093058,0.5486983649093058
0,0.576917004657882,0.6191082802547753,0.5750732111276734,0.5750732111276732
0,0.42872604714300777,0.45780969479353295,0.47801057595002433,0.47801057595002433
0,0.41130301318767676,0.42774751682152157,0.37766225718828783,0.37766225718828783
0,0.49182472415895273,0.5223642172524051,0.5248483548531859,0.5248483548531859
0,0.5947133064194993,0.49191176470588727,0.5004290022194282,0.5004290022194281
0,0.37029340411402645,0.42774751682152157,0.3238945488130333,0.3238945488130333
0,0.6831047009102158,0.6548808608762414,0.6211842720615528,0.6211842720615528
0,0.47832537426272287,0.5537720706260016,0.4759074637302817,0.4759074637302817
0,0.6249611734166081,0.5962145110410199,0.5645359512406118,0.564535951240612
0,0.5167275256392969,0.5962145110410199,0.5511698965415429,0.5511698965415429
0,0.33903668246840984,0.42774751682152157,0.32435162898346803,0.324351628983468
0,0.4163502465864058,0.34829721362229493,0.29342614628455993,0.29342614628455993
1,0.5218745934537262,0.34829721362229493,0.4355767088492273,0.4355767088492272
1,0.6973798931151963,0.5962145110410199,0.5995647360116109,0.599564736011611
0,0.5301862753334265,0.42774751682152157,0.4168674506747895,0.4168674506747895
0,0.3924064639069038,0.24000000000000374,0.3554934535429779,0.3554934535429779
0,0.5509450755947708,0.6548808608762414,0.5616204052766968,0.5616204052766968
0,0.4637471940109157,0.5962145110410199,0.5258394526242306,0.5258394526242305
0,0.36419486550624336,0.4338374291115331,0.3303068853560918,0.3303068853560917
0,0.3848373866838021,0.49640287769784225,0.3451959257904085,0.3451959257904085
0,0.5663084455167425,0.6548808608762414,0.5277923622268985,0.5277923622268985
1,0.36698380375200595,0.24000000000000374,0.24989281320083162,0.24989281320083162
0,0.535938122143945,0.5223642172524051,0.4795201889351391,0.4795201889351391
0,0.4372888962863314,0.42774751682152157,0.33478445046955363,0.33478445046955374
1,0.39336500702109856,0.36136363636363583,0.37998110148145126,0.37998110148145126
1,0.41302954670315245,0.24000000000000374,0.2657611855759205,0.2657611855759205
0,0.4366769986885537,0.49191176470588727,0.38919434061964947,0.38919434061964947
0,0.579616454076862,0.49191176470588727,0.5542095258122122,0.5542095258122124
0,0.44409066014152454,0.36136363636363583,0.32911990617530074,0.32911990617530074
0,0.46883117067077623,0.4338374291115331,0.4456275102360256,0.4456275102360256
1,0.4375291838066247,0.45780969479353295,0.453332841791951,0.4533328417919511
0,0.536385515916018,0.5223642172524051,0.574997407131168,0.574997407131168
0,0.5239210956932567,0.4338374291115331,0.41644754892914443,0.4164475489291444
1,0.5242885577169605,0.42774751682152157,0.5400042757717947,0.5400042757717947
0,0.5937325598715864,0.5223642172524051,0.5252642794568396,0.5252642794568396
1,0.5730004811976955,0.6548808608762414,0.6050459226362509,0.6050459226362509
1,0.648564877422482,0.540697674418604,0.5589844959519293,0.5589844959519293
0,0.4539234280708261,0.2526315789473687,0.44697290292719194,0.44697290292719194
0,0.516642577284368,0.5223642172524051,0.5229358348955417,0.5229358348955417
0,0.3677383582939695,0.42774751682152157,0.36349394477719704,0.363493944777197
1,0.6364810260976095,0.6049792531120364,0.514352463650334,0.514352463650334
0,0.34514311536652204,0.42774751682152157,0.3361049881443824,0.3361049881443824
0,0.48458456466210564,0.5223642172524051,0.3788831763854727,0.37888317638547275
0,0.6302516708741448,0.5223642172524051,0.4908891243433565,0.49088912434335646
0,0.6857027132071016,0.45780969479353295,0.4669391475022753,0.4669391475022753
0,0.44106409779791356,0.5223642172524051,0.4437663618056115,0.4437663618056116
0,0.4368637117882813,0.42774751682152157,0.41302940685061723,0.4130294068506173
1,0.5716264384742555,0.5223642172524051,0.4948098938946879,0.4948098938946879
1,0.41473117691563305,0.3284313725490229,0.3438528842724956,0.3438528842724956
0,0.6124957118958921,0.49191176470588727,0.5200600227393792,0.5200600227393793
0,0.379106844519512,0.3284313725490229,0.3038407639121232,0.30384076391212317
0,0.4249719779678246,0.5223642172524051,0.4978710659693216,0.49787106596932157
0,0.43508787448417924,0.34829721362229493,0.3879652711295148,0.3879652711295149
0,0.5602822879116512,0.540697674418604,0.5289997623718996,0.5289997623718997
1,0.5061136910628463,0.6049792531120364,0.44889936506930767,0.4488993650693076
0,0.4899042884542514,0.3284313725490229,0.40071403956687346,0.40071403956687357
0,0.5665418749550676,0.5223642172524051,0.478872623249493,0.478872623249493
1,0.47351468497237986,0.5283400809716604,0.44181624066733044,0.44181624066733044
1,0.6493338350947077,0.6548808608762414,0.5588305562694088,0.5588305562694088
0,0.6314253792918022,0.5962145110410199,0.6035859050615466,0.6035859050615466
0,0.7334027964948411,0.5962145110410199,0.5967710135181441,0.5967710135181441
0,0.5144104002764344,0.6548808608762414,0.5737586161153014,0.5737586161153014
1,0.5445824389309589,0.36136363636363583,0.39102837069273433,0.39102837069273444
0,0.3688569329392916,0.3284313725490229,0.30100604241126105,0.30100604241126105
0,0.5696999986821424,0.42774751682152157,0.4101084158097434,0.41010841580974344
0,0.5072015219306567,0.45780969479353295,0.42032736812352106,0.42032736812352106
1,0.5898750057018225,0.6049792531120364,0.5902594147098889,0.5902594147098887
1,0.4047445101385879,0.34829721362229493,0.34227992773583965,0.34227992773583954
0,0.41613420398104695,0.42774751682152157,0.42426429198222415,0.4242642919822241
0,0.3803093748611516,0.42774751682152157,0.35828629950729846,0.3582862995072984
1,0.5852225137818197,0.6548808608762414,0.5795215571510065,0.5795215571510064
0,0.6073368862525694,0.6548808608762414,0.5596241648938444,0.5596241648938444
0,0.6558034329813585,0.736363636363637,0.539601326925728,0.5396013269257282
0,0.4738164722310159,0.4338374291115331,0.40990564156436976,0.40990564156436976
0,0.517069292255103,0.8249999999999998,0.4329804300818308,0.43298043008183085
0,0.4570287324978132,0.3593749999999994,0.37071744275004703,0.370717442750047
0,0.402473860283708,0.3284313725490229,0.3187575968545484,0.3187575968545484
0,0.5334339539731168,0.5953846153846136,0.5554458251142751,0.5554458251142751
1,0.7070588575004908,0.5962145110410199,0.6021074161642402,0.6021074161642402
0,0.42882358059124825,0.45780969479353295,0.4725960948159196,0.4725960948159196
0,0.5207736709022331,0.6636363636363644,0.452211048117071,0.4522110481170711
1,0.585372852305781,0.5223642172524051,0.5400886967775064,0.5400886967775065
1,0.38665924373721794,0.37065637065636964,0.22808756727155022,0.22808756727155022
0,0.44374299735708506,0.42774751682152157,0.37804332860037393,0.37804332860037393
0,0.5418992200576145,0.4186046511627902,0.592539807585427,0.5925398075854271
0,0.5346879881390568,0.33217993079584845,0.47894799697023194,0.47894799697023205
0,0.40063775352169034,0.37065637065636964,0.3703710711083667,0.3703710711083667
0,0.6700796368527148,0.6191082802547753,0.5637591738423119,0.5637591738423119
1,0.6501440328110981,0.6548808608762414,0.5941551394145859,0.5941551394145859
1,0.6166390076661863,0.5962145110410199,0.5345741803942587,0.5345741803942589
0,0.4054810404681764,0.24000000000000374,0.33204099438657364,0.33204099438657364
1,0.34045811083983685,0.36136363636363583,0.3258788525680161,0.3258788525680161
0,0.35856671007567575,0.5223642172524051,0.42391105567809695,0.42391105567809695
1,0.44394928220771274,0.5223642172524051,0.4308273945557407,0.4308273945557407
0,0.40009805016817196,0.36136363636363583,0.33759381257545856,0.33759381257545845
1,0.44832160253077613,0.37065637065636964,0.3210275010972582,0.3210275010972582
0,0.48956256534328374,0.42774751682152157,0.38472617593885344,0.38472617593885344
0,0.36185102965764515,0.5537720706260016,0.45775882943174884,0.45775882943174884
0,0.7442788643845708,0.6548808608762414,0.5967869866184558,0.5967869866184558
1,0.46574885411281675,0.6470588235294118,0.5585571504467481,0.5585571504467481
1,0.4357204819138363,0.42774751682152157,0.41512182649390744,0.41512182649390744
0,0.5894105824765117,0.5223642172524051,0.587165118679903,0.587165118679903
0,0.5747573546663145,0.3593749999999994,0.4829091871065604,0.4829091871065604
0,0.43884818906786427,0.42774751682152157,0.35740989727421757,0.3574098972742176
0,0.4239902665881512,0.5953846153846136,0.47424529273814436,0.47424529273814436
0,0.5730909542901612,0.6548808608762414,0.5794040831813383,0.5794040831813384
0,0.41850368599206655,0.5223642172524051,0.4464428685844199,0.4464428685844199
0,0.7007006174878917,0.5223642172524051,0.5889332809295592,0.5889332809295593
0,0.4778914339182582,0.5962145110410199,0.5875091828565285,0.5875091828565285
1,0.5689537248136487,0.6548808608762414,0.5570740529941381,0.5570740529941381
1,0.44794667120878356,0.5962145110410199,0.5713925002359734,0.5713925002359734
0,0.7675182740282213,0.5962145110410199,0.63495954361631,0.63495954361631
1,0.4677832519022108,0.5537720706260016,0.4871626944057692,0.4871626944057692
0,0.43591043379417255,0.42774751682152157,0.32303368425439494,0.32303368425439494
0,0.2898772662365074,0.24000000000000374,0.22783988492683033,0.22783988492683033
0,0.5091873488276258,0.5223642172524051,0.4845524045733346,0.48455240457333465
0,0.4198500625488038,0.24000000000000374,0.29282926145950616,0.29282926145950616
0,0.36893242263431464,0.3284313725490229,0.4437508890594178,0.4437508890594177
0,0.4939625291329751,0.5537720706260016,0.4549292992003421,0.4549292992003421
0,0.5876274625815754,0.5223642172524051,0.5638417336463053,0.5638417336463053
0,0.46167607755204276,0.5223642172524051,0.5508411667325563,0.5508411667325565
0,0.5159697756845951,0.5223642172524051,0.4468277787578897,0.4468277787578897
1,0.6511697566500276,0.6191082802547753,0.5858370132749459,0.5858370132749459
1,0.41906800168736236,0.45780969479353295,0.4471405856386895,0.4471405856386894
0,0.6814345995305371,0.6548808608762414,0.5821151883397261,0.5821151883397261
0,0.42482792098610805,0.5953846153846136,0.48109107452541766,0.4810910745254178
0,0.4648101351577117,0.45780969479353295,0.4316678846491985,0.4316678846491984
0,0.4476244779593718,0.33217993079584845,0.4433888309670184,0.4433888309670185
0,0.5709764671782113,0.6049792531120364,0.503387699102871,0.503387699102871
